,Sentiment,full_text
29933,0,3rd time thru lineups has been issue for alex wood 1st time thru not going so well today cubs with 3 hits 1 bb inc 2 run hr kris bryant
80476,0,at poroshenko yeah fuck you
74741,0,shit man tony romo should be starting
43861,0,at watiseyebrow noooo not yet we had a birthday date night last night plus i watch it on hulu which means no hannibal until sunday /
18546,0,still struggling with what's that noise if gazza doesn't get a winner this time there will be a new clue with pete after 8am tomorrow
20327,0,at courtneybody at bsarwary i seized some in our neighborhood on eid's 2nd day but faced some anger frm their families' side ( so gave thm back
38742,0,exact moment things went wrong in iran leading directly to where we are today kills me every time i read about it
27376,0,so we still just gonna ignore the fact that frank ocean hasn't dropped his album and it's august 23 lmao
79140,0,at johnparshon ruin aca privatize schools and medicare limit abortion choice sell america's interests to line his pockets start wars
27477,0,//screw this if kane doesn't return tomorrow he'll be back in the fall
77302,0,"yes he is serious at michaeldean0116bralndead false flag u s a usafracking fake fagg0t fed plgs""expose the lie"" at bizzyblazinbudz jesus"
22232,0,like hulk hogan more now don't need to boycott wwe either i already boycott bs shame he may be purged from prestigious fake wrestling hof
25815,0,at sophie sophs at channel5 tv agree i watch with my mum and it's our monday night show that's not gonna happen anymore all bc of big brother
77166,0,at marketwatch at jeffreevesip all your fossil fuels are belong to more expensive than renewables
79850,0,at clayfax viper another fucking nazi
8929,0,migraine since saturday & a blood vessel burst yesterday in the eye where it\u2019s located any more and i\u2019ll be rocking a marie colvin eyepatch
2939,0,when katy perry made tgif i dont think she calculated my exam being on a friday for 4 hours
30972,0,at goaluk at krisvoakes i fault real madrid they want him at a lesser fee or free in jan
80553,0,rightists plan mega jerusalem in 2040 with invisible palestinians
9597,0,at chrissyteigen i really don\u2019t know why you can\u2019t wait for me to get to lax tomorrow\u002c chrissy us being the best of friends and all rude
73658,0,at thedemocrats i am taking notice of all democratic party elected officials who r not fighting 4 usa as at elizabethforma 2 replace 4 fighters
26894,0,at wado mac tate loses to rousey for a 3rd time what does she do keep beating contenders and earn a 4th shot nobody wants to watch
25288,0,some are worried that aliens may invade earth looking at george osborne and tory front bench it looks like it has already happened
77120,0,at thedailyedge let people like at tomilahren choke on air pollution and let them figure out how to survive when fossil fuels run out
33737,0,at govmikehuckabee if there's no law against something that means it's legal laws against gay marriage violate the 14th amendment
36553,0,i've a bad feeling simpson's plot in the 2nd half of the season is jessicajones equivalent of 'thor's vision quest' in age of ultron
33482,0,at shaunking i hear you this sunday morning &amp will just remind you that christians throughout history have not always followed christ
4585,0,at thewyldheart at positivelyjoan at grtvnews lying bucket of turds the clinton foundation may have taken money from gates and monsanto but the
31064,0,real madrid could've paid the fee on the 1st day of transfer window if they really wanted de gea they're to blame for the entire fiasco
82193,0,we need a nationwide voter registration reset clean it up now
29066,0,what would the sept 16 cnn debate look like should trump refuse to participate unless carly fiorina is there go donald for justice
12361,0,at borowitzreport comparing sept 11th to republicans you don't think that's just a tad distasteful to the lives lost what a jerk
36243,0,at boxingrich regardless of what he may say a former boxer smashing ufc's biggest star last night was dana white's worst nightmare
77156,0,at tomilahren so the only way to utilize fossil fuels is to poison people's water
17863,0,msa is having a poo poo kind of day ( if you are experiencing trouble with the site i apologize we may be
80146,0,republicans hate nancy pelosi to me that means she's exactly the right person for the job
35514,0,haven't seen tfi friday before but it's hosted by noel fielding and chris evans (the shit english one) so i want it off television soon
36504,0,at wowbaggerseven at paul1singh the ira were founded by the united ulster men you read the sun cause you no fa about reality
29805,0,scott walker pretends that building a wall on the canadian border to keep out terrorists is a serious idea
18601,0,at mcvcinspiresme once again i 2nd that i wanna know what the hell they are saying on bachelor and cube without translator
1331,0,10 10 12 my 1st encounter with snow at jungfraujoch bad weather today in interlaken
77161,0,at forgetamnesia in forza you burn fossil fuels so it is the most violent game of them all
39457,0,i may be a directioner but that doesn't mean that i agree with them bashing justin bieber 5sos or any other artist
78943,0,at senatedems at senategop drug prices are damaging american health systems we need audit of medicare drug price hikes
5802,0,someone may want to let sarah palin know that american is a nationality while english is a language
2579,0,at jordanscoots22 at siggneee at that chick mc at mcdemar123 ventura couldn't make it and sunday's comp idk
2452,0,adryan looked tired in the 2nd half of the u21 game against donny to me he doesn't look/sound fit enough lufc
79963,0,"reason 57 why we have a trump ""i hate obamacare """"what about the affordable care act """"oh that's great let's use that one """
80143,0,at abc pelosi is no longer relevant they need fresh jihadist blood in the dnc
869,0,at gmorerad gav what the eff is this i've just gotten home from roskilde festival 1st internet in a week does this mean i am out now
47944,0,dumbass christian thought valentine's day was on the 13th bye
38954,0,"i may never get the ""it"" girl that is amy schumer [shrug]"
79752,0,"you do understand that calling alt right outlets ""nazi"" like breitbart which was founded by a jew makes you look…"
46928,0,"my biology professor had the audacity to tell me ""enjoy that taylor swift concert you have a test + essay tomorrow"""
26260,0,i don't want rousey to be captain marvel she may be strong enough but she's not pretty enough
41027,0,amazon prime day amazon scam day is more like it more deals than black friday my ass
43969,0,does harper even realize there in 3rd place talk about burying you head in the sand stay the course of lies and deceit cdnpoli
79568,0,if you said have the partime tech job with a 2nd partime job making minimum wage b/c you don't have a degree but you got the hot asian gf
71034,0,fire  emergency state declared in haifa hamas praise for more fires heavy retaliation and scalation to a full open war with gaza expected
25374,0,"fuck wit dre day was really a terrible song ice cube wrecked that beat though on ""friday"" (the song)"
39019,0,iran says new u s visa rule may violate nuclear pact all the ayatollahs want is the terrorism billion$
12027,0,"rt at danspeerin really hoping tonite lloyd robertson will ask us to goto the window and yell \""i'm mad as hell and i'm not going to take"
15536,0,slept for about 11 hours i seem to be in quite an odd mood ah well\u002c at soundersfc in play offs tonight (2am) and jack white on sunday
38110,0,kendrick lamar black friday kendrick why are you a monster why do you murder tracks
77437,0,at humelton legal terminology for opposing gay marriage homo matrimohno
28756,0,at juliomc69 it just gets me hot people trash may for being cocky but not rousey
47680,0,keep in mind tsipras' 1st state visit after elections was pope francis in the vatican at ma000111 tsipras an atheist representing orthodoxy
82397,0,what do you call an egg type person sitting on a wall that they just built on the mexican border humpty trumpty
14778,0,just walked past a girl throwing her guts up outside a bus stop average monday night in shotton
31067,0,i've been thinking about it does anyone else find it disturbing how kane may face rape charges and gm's are calling on his availability
3292,0,wcw goes to the little 3rd grader i said that's better than christian ponder let's name her christiana
81112,0,white collar supremacy lmfao white supremacists making white collar supremacy trend whining they're really not white collar supremacists
46792,0,"rt at techyupd8s t mobile going after ~3k ""network abusers"" on monday some of them are using as m techyupd8s"
30476,0,sharknado is definitely the best of the worst come see the spectacle this thursday at 6 &amp 9pm in the rh theatre
81053,0,payforplay begins in earnest maga and you suckers thought clinton was bad
77203,0,"the irrational//emotional side of me wants to tweet out ""fossil fuels arent the only source of energy u uptight blonde bitch"" but thas rude"
22705,0,sharknado i can watch it now the fuck sharknado budget of 1m or 2m cameos up the wazoo watching 2nd one now
49270,0,i still don\u2019t understand the joke behind motor boatin\u2019 i\u2019ll ask tom tomorrow morning (wink wink)
31616,0,i want to see ed sheeran tomorrow but i can't
9828,0,o johnson commits his 3rd foul he\u2019s cold off the bench with 3 fouls and a turnover in q4 pacers losing 98 87\u002c 4 52 left
80590,0,and remember kids riots irrespective of them being backed by leftists rightists liberals (yes they are extremists now) are bad
32699,0,john cena may be injured so it may mean that seth rollins will not be defending his united states championship at night of champions
22259,0,at ndtv y don't u ask ur reporters to collect pottys of yakub menon so tomorrow you can sell it as secular fertiliser rubbish reporting shame
1309,0,at harryrockedme hey nigga genevieve cant go shes going to cali and ill talk to maite tomorrow bc she wasnt at skool today
81848,0,noooooooooo run for your lives  person_running  person_running  person_running  person_running  person_running  person_running  person_running  person_running  person_running  person_running  person_running  person_running  resist protest trump auditthevote
81581,0,so now everybody so inlove with g herbo y'all make me sick  unamused_face
34158,0,those who say ahmediya is true islam are ignorant may allah pak show them the right path ahmadiyyaisnotislam
1844,0,i'm getting the virus i had during thanksgiving break so this may mean ima be going to the hospital soon
75901,0,notmypresident antitrump how will trumppresident steal fed govt checkbook at maddow at lawrence
74936,0,at sirs3mt3x at wakeuppeopie my religion teacher hates me because i'm not a christian and because i support the likes of abortion and euthenasia
80043,0,fuck obamacare i want castrocare cuba's medical system should be a model for health care in the usa
78435,0,you can tell who the leftists are they're joking they're prostitutes with the ispreadloveby tag
78812,0,"beppe grillo ""a lesson for all you can not lie to the people forever without suffering consequences"""
43859,0,after a disappointing end to the 3rd season of oitnb now to see what hannibal is all about
72872,0,at speakerryan your like a fish ( flip flip) now your starting to smell draintheswamp
30553,0,deadpool game coming to ps4 and xbox one in nov wtf probably has zero work done to it just like activision's last 'remaster' prototype
79403,0,at conservaction1 at dcexaminer please no more michael moore pictures i just ate
26691,0,bill burr made gross transphobic jokes about caitlyn jenner on conan on thursday comedian bill burr appeared
26973,0,at benjaminjetz just fear like all muslims you can not say a word against your own however evil they may be
77119,0,don't build walls divest from fossil fuels climate change will stir ‘unimaginable’ refugee crisis
74368,0,at france24 at realdonaldtrump at mike pence at kellyannepolls at ingrahamangle honest overhaul of unfair prison system will tilt 50% voters think
48773,0,at ray esa at don tony heat didn\u2019t start the season like that in their 1st year la lost to mavs with no dirk pathetic
33271,0,i'm going to a red sox game tomorrow and monday why am i sad right now
15136,0,distin\u2019s derby disappointment sylvain distin has voiced his frustration at taking just a point from sunday\u2019s mersey
75065,0,"rt at newsmansilva in 2016 just nice ""dc restaurant apologizes after hosting alt right dinner w/ ‘sieg heil salute’ at washingtonpost http…"
5815,0,"sarah palin says us immigrants should speak ""american"" does she mean navajo or sioux"
36778,0,at the goldennerd fuck cc curtis may have been the villain but let's not forget just how complacent cc was in throwing effie under the bus
4424,0,united wanting to sign neymar is like me wanting to marry michelle obama although the difference is i may have a chance
71070,0,at therealav3do hamas is using children as humen shields that's what hamas has to do with it
77739,0,i don't mind duke but i hate grayson allen  sleeping_face  basketball
47164,0,and i don't know about tgif fridays are terrible i'm more of a tgis person can it be saturday already
71172,0,don't forget to buy crap also who's got my hatchimals hookup
18605,0,reagan gone need me tomorrow she gone want some if my candy but ima tell her noo
13481,0,just heard green day's 'time of our life' for the 1st time since leaving florida and i burst into tears i miss everyone so much xxx
3147,0,unfortunately magic tv will be delayed until tomorrow due to issues with the t1 here at cfb studios we
47463,0,"from ""the zen of blair"" no 3 ""only those who reject the labour party may lead it only those who vote tory may vote labour this is newness"""
36161,0,"there's no ""meeting of minds"" when it comes to terror as tony blair once said ""defeat it or be defeated by them """
78719,0,progressives press academia liberals crying death of assassin fidel castro maduro evomorales his pupils alba…
48460,0,\u2019love cheat\u2019 daniel radcliffe splits with girlfriend rosie coker london\u002c oct 19 daniel radcliffe has split wit
28887,0,at cnn is it true that carly fiorina won't be in sept 16th debate that's not ok let her in
74151,0,dude me liking your joke doesn't make me to like you you're david blaine
77401,0,you think samsung ever figured out why their galaxy note 7 batteries were exploding  skier
33648,0,too bad david wright wasn't available to ph instead of having d'arnaud ph for the 1st time wait he was available mets
22282,0,tomorrow they will discuss yakubhanged after their friday prayer bad part is 100s of youth will get inspired to be the next yakub
77106,0,castro town fidel grew up here but he came back to destroy
44766,0,lost the game lost my ipod and lost my brand new half sleeve this was a terrible ass saturday
23149,0,ha at jimmy dore almost made it through the 1st hour w/o making a stupid comment about muslims or kissing chomsky's ass almost | tytlive
21356,0,i completely forgot about prince george's 2nd birthday and i have never been more ashamed of myself
81927,0,at jeff in 3d at kia mak so in either scenario she looks clueless trump's transition has been one big garbage fire
787,0,ugh i wanna watch styled to rock now but this stream is so shit might just wait and watch it on catch up tomorrow
34253,0,"frank ocean ""expect some music in july"" everyone why the fuck you lying"
75181,0,at jamescharles it's not okay to ignore animal testing just because it's your opinion that it doesn't matter
72097,0,israel's new racism persecution of african migrants in holy land gaza palestine israel bds
78307,0,at kremlintrolls at genflynn at politico please retweet his tweets that dick blocked me
13969,0,at ooteeny at stuwaldy will never but the sun jo\u002c never even for a guaranteed date with dave grohl even then
7921,0,today is desperation day if you know what i mean
80565,0,at fahad marwat at khalid munir well traditionally we don't vote rightists into power and are too fragmented to elect a trump or modi
32149,0,i really want to see shawn on tuesday but my mom works late on tuesday and i have no way of getting there and im sad
73737,0,at leosweetwood at megynkelly no it's that others didn't have roger ailes to advance their careers only to back stab him later
25826,0,tomorrow scott walker will claim he defeated isis by misleading voters into ripping on teachers gopfail at wpjenna
47207,0,tgif but even tho it's friday i'm not happy
20674,0,national hot dog day is on thursday and i am sad because me and at amberfayeth won't be able to celebrate together at sonic (
32896,0,stamkos doesn't deserve more $$$ than toews or kane no stanley cups he may get big $$$ but he won't sign with mapleleafs nocup
23518,0,at perniciousiero may i also say that before you attack me for being a 'fake fan' of some sorts nirvana green day and mcr
36747,0,at saturdaykitchen saturday and sunday k is a tradition but please no more chris evans he has too much to say &amp ruined the show
15750,0,hope i get to catch monday night football tonight havent got to see a game yet it's only preseason wk1 but feel like ive missed a lot
29316,0,at alexander01399 ok you may have to create an email that is shorter the ps4 cannot handle that many characters for some reason ^so
30125,0,one of pop music's ugliest feuds kicked off at the mtv video music awards in los angeles on sunday when nicki
80918,0,dear satan thank you for requiring social security cards not be carried on you and lost every time you move somewhere
28829,0,my parents are in the 9th row at a foo fighters concert and i just got home from work wondering if it's too early for bed life is weird
77707,0,grayson allen been trash this season so far hurt but still
14195,0,anyone who talks shit about the lakers tomorrow at school and i will make sure i hit u as hard as i possibly can
81280,0,via at alexpoucher com & nypost consumer reports trashes tesla’s ‘flawed’ model
9122,0,i am a tax payer in the u s i have no right to vote for the presidential election i hope mitt romney wins the president seat next tuesday
76729,0,president calls it has totally one sided biased show the evils of deplorables will be allowed to register the record i
81078,0,stevebannon is the racist far right internet personified — and he ha…
12664,0,windows 7 brain damage this evening apple should just buy microsoft and crush the life out of it please
17579,0,at fredmacpherson we've lost hq to wills+kate+the olympics till mid september i'll have words party on boris bikes tho
36155,0,at djbrez24 at ryancullen90 what are you on about you post a fake pic of ira i post a real pic of english soldiers during bloody sunday
81493,0,at museumofjerseys so long as tipp don't get ideas from it the 2014 band was bad enough
12102,0,can't believe that lloyd robertson's last broadcast is tonight end of an era who is gonna keep my grandma company at night
11206,0,two of my oscars died today don\u2019t know why i guess they couldn\u2019t stand it out till november 6th
71362,0,"isil isis daesh was a failed cia operation + u brettmcgurkare clean up crewfor isis ""blow back""…"
25573,0,ryan braun failed me friday failed me saturday i went back to him today &amp he came through short term memory is key in mlb dfs
49610,0,kenya powerites\u002c may all thy respective spouses cheat on thee for denying me a rerun of the el classico
7046,0,my hormones are spiraling out of a control\u002c i am crying over the jeremy kyle show for not the 1st or the 2nd but the 3rd time today wut
29491,0,at ez krahlin you are a victim of the khazarian mafia's gay agenda (3rd line 1st pic) jaffereport
71943,0,at adrianjcl123 a common sense thing to do is to read the instructions & gaidelines before writing nonsense opinion wind blows onedirection
81066,0,donald trump may not be able to get white house security clearance for steve bannon via at palmerreport
36588,0,22 nov 1971 ira man michael crosse was killed by a premature bomb blast at the cellar lounge in lurgan 9 injured
1530,0,mehdi hasan enraging twitter on a sunday c'mon at least give us a day off
81390,0,it's freaking one day after thanksgiving and katrina is already blasting the xmas music god help us  unamused_face
19133,0,finish taking the cashee math prep ( ) stupid 7th grade math i don't even remember was on it prep
71101,0,at dwarfpoo at nainfidels at truthiwant2 why don't you accuse israel of aiding hamas
79780,0,afd lawmaker in berlin compares party members to jews in nazi germany after restaurant owner says they're not welc…
76207,0,at rockymntnmike at rockymntnmike co owner of the cubs todd ricketts appointed by trump as deputy secretary of commerce  fearful_face  what the hell lucifer
18121,0,last night when i told my dad he'd be hearing about the premiere tomorrow if he watched e news ~certainly didn't imagine like this (
34074,0,i hope the steelers crush tom brady on thursday damn cheater
80179,0,negative ]*does a huge garbage bags bc i like anymore except for ps3 wow north american persona 5 —
19587,0,"go set a watchman is out tomorrow this means we can expect to see speed readers on the news ""i read it in 45 minutes"" ""piss off now """
40890,0,because the answer is wednesday and that is very soon and i'm still not packed (also my amazon prime order didn't arrive today wtf)
38228,0,at worldstarfunny if you get roasted by kim kardashian about spelling you may as well deactivate all social media accounts
21091,0,a 60 mile flame burning hotter than the surface of the sun come on sharknado that is even ridiculous for you
36637,0,i've already destroyed your revision of what tony blair said &amp provided a link tell me more about your expertise
14552,0,everyone in isat needs a lesson in dressing professional i\u2019m skipping the walk down the hallway tomorrow i\u2019m embarrassed for you
75467,0,for all my nasty women & bad hombres ft dog hair
82057,0,after some 4 months of vegetarianism it's all the same industry cutoutthecrap
41389,0,an amazon delivery on a sunday is as unpredictable as arsenal on transfer deadline day
75935,0,"at mediaite where is the ""outrage"" from the ""fiscal conservatives"" over gummit spending"
48551,0,pretty little liars is not back until the 8th of january i\u2019m devastated
80531,0,at djf137 at scavengerethic at carlzimmer at guardian it's only a small left fringe that does not the actual mainstream left unlike main rightists
74133,0,at mallymall lol you're a winner mongrel just watching the shit you're pulling on lhhh david blaine ain't got shit on you
23543,0,at tshavhuthibe it's horrible complete fail compared to the 1st movie rather watch ant man or entourage
35949,0,at david cameron shame on you and your government as an ex tory you disgust me a soldier arrested over bloody sunday whilst ira walk free
35901,0,danny boyle 'in grief' after david bowie says no to musical don't do it at davidbowiereal so proud
19560,0,the miss usa 1st runner up is a latina woman who volunteers on the border of mexico &amp texas because fuck donald trump all over his dumb self
71159,0,spoiler alert this is what's inside of your hatchimal ruinedchristmas hatchimals
82348,0,">admits to illegal voter suppression>""state id and proof of citizenship to vote"" fakenewsmedia these days at dagnydelinquent at huffpostblog"
73783,0,at megynkelly at carlhigbie and illegally crossing our borders does not change that
44142,0,hillary whacker at michaelsschmidt rehashes the same article he wrote 6 weeks ago not one new fact in sept 7 piece
28955,0,frank ocean can go to hell now idgaf about him no more when baby dropping her album
48490,0,steal by chalmers\u002c on the break away and is fouled by garnett that is his 3rd foul of this game celtics 299comm
38517,0,more than 3 years since at thedesmondtutu called for the international criminal court to try tony blair for war crimes
76360,0,arroyo ok with duterte if i oppose death penalty reimposition | news | gma news online via at gmanews
44984,0,haha jeb bush is such a bore the guy in the background of this vid could totally not give a shit about this dirtbag
17192,0,these numbers have names abdul razaq darwish was killed at a checkpoint in baba amr homs today may he rest in peace syria 7/6/2012
76057,0,at realdonaldtrump people's republic of china is a state governed by the communist party of china we trade with them but embargo cuba
22393,0,i just can't believe i'm gonna spend the rest of my life with a dude that doesn't get how good nirvana is like dude c'mon
79882,0,at charliedaniels still waiting 4 racists who said they'd leave if obama won now they're in trump admin &we have to stay 2 save our country
78553,0,leonard cohen passed away thescreamingstarted
81026,0,"steve bannon look like the type of dude to hang out in front of liquor stores all day handing out ""hillary is satan…"
19435,0,khaleda zia's present india visit may have a bumerang effect on bnp bd army will never compromise w/ the power involve in bdr mutiny
48540,0,at taticuteass you ain\u2019t gone do shit tomorrow we gone see chicken shit
23381,0,we owe it a duty to crush boko haram not grant them mercy at least if not for ourselves but for future terrorists who may rear their heads
30471,0,i feel bad for camila after all 1st ausmila for publicity (cus i don't believe that shit was real) now with shawn let the girl be in love
82194,0,at diane31159980 at greg palast at drjillstein at truthout i forgot one from man who likes to pretend he's a preacher
31802,0,gutted mufc have fell out with real madrid no chance we'll sign bale and ramos in january now
46120,0,i was so disappointed with magic mike xxl if it would have came out first i dont think i would have watched the 2nd one
16881,0,lazy saturday post cricket season keeping an eye on eastern province v kwazulu natal inland on cricinfo but can't say it's doing it for me
48486,0,watching contraband on the pvr & it\u2019s too frigging predictable to continue watching gonna go wash my hair friday
75215,0,desperate george soros linked to anti trump protests he is terrified of losing his grip on power
22182,0,hulk hogan may have made some racist remarks on a larger note he made his no talent behemoth of a daughter famous
39905,0,my family are listening to justin bieber and im just sat here feeling a little sick
40570,0,"after attempting a reinstall it still bricks says ""windows cannot finish installing "" or somesuch at microsoft may have cost me $600"
75764,0,but looked what happened when comey helped if he's an accomplice through ignorance is he still a traitor
43011,0,if erdogan the terrorist does not get removed and abdullah ocalan does not get released by august 30 turkey will be sliced in two
9356,0,sick a\u2019f and going to school tomorrow yolo
35458,0,there you have it enabled by the lefts anti israel/semitism and islam on the march what a deadly combo 4 israel
25564,0,everyone's excited for paper towns releasing tomorrow but take it from me the movie was absolutely horrible
24996,0,also i see dustin johnson is leading after the 1st round of a major again so he's gonna choke on the weekend again boring
20198,0,dustin johnson dealt with another major disappointment after shooting +3 &amp going from leading after 2 at 10 to being tied for 22nd &amp at 7
12800,0,"at philipwkleung 3 grown adult males watching kung fu panda 2 on 2nd thought it would be awkward anywhere but hk land of \""murses\"""
44749,0,i have to deal with this ipod so rest in pieces my emo snowflake fuckers here's to our tomorrow thank you for living to see today
26847,0,i'm probably jynxing it but david price has a no hitter going into the 4th
73929,0,when ben carson talks about some things it is like an explosion of nonsense that seems to make us all feel like we…
31734,0,at sbass1310 unfortunately the white sox haven't helped much this week hoping samardzija can help tomorrow afternoon
78958,0,at iamnevo at khnews i can only agree republicans always want to cut medicaid
39375,0,yes defeat saudi arabia defeat isis hence the key saudiarabiaisisis
11005,0,at farrrahsage are you going to petrolia\u2019s game tomorrow i still havent got to see you or the baby
30907,0,sat in mcdonald's feeling like real madrid i placed my order paid for it yet the goods haven't been delivered famished
9968,0,he may be a cheap shot scumbag\u002c bit i fuck with todd bertuzzi
46894,0,tomorrow is the taylor swift concert where i live and i had tickets that i had to sell so tomorrow i will be crying all day
15970,0,st pattys is no big deal for me no fucks are given but cinco de mayo on the other hand thats my 2nd bday
73777,0,at petestavros at megynkelly you obviously don't watch her show i like fox so i watch i don't like her show to phony f…
39155,0,berlusconi is not impressed by the 6th position of milan on the table and he is expecting 3rd place at least mn
49058,0,jordan rhodes was not jeered last night like this bellend in the sun is reporting
77586,0,now if george soros and david rockefeller would just die the world would be a better place double_exclamation_mark  globe_showing_americas
35954,0,an octogenarian motilal vora with his droop and hunchback walking behind rahul gandhi may be a disgusting sight for some but it pays
74617,0,teen vogue who also called out steve bannon for the sub human shit he is when everyone else was normalizing
12286,0,the mta should be pretty embarrassed tonight
26523,0,working friday morning shift at dunkin is actually the most stressful thing you could do godhelpme
76344,0,at justinverlander everyone in the country is worried about our presidency and you and your girl still whining about the cy young shut up dude
33783,0,that will piss lackey off just ask the red sox clubhouse attendant who put away the chicken and beer after the 6th inning
3706,0,for all the talk of russell wilson's greatness seattle's passing offense is 31st in league
26791,0,it's looking possible that caitlyn jenner may be charged with manslaughter serious question does she go to a male or female prison
76733,0,at drjillstein have a listen these are the feelings of the deplorables you didn't hear us during the campaign when…
5671,0,at opposingviews i hear it may only be 15 rick perry is having trouble finding a ride to the venue
79947,0,at mitchell1297 she plans to rig the recount so the trump admin better be ahead of this even obama didn't want her to do it
72296,0,at thewalkingdead when that demon came to alexandria rick should have kill him with a bomb lol thewalkingdead twd
15997,0,halloween wore me out next on the list danksgiving on nov 23 at big fish pub in tempe hit up for slots and info only a couple left
78885,0,at yunghi my neighbor a trump voter is now all upset about soc sec & medicaid benefits for her deaf& disabled son umm duh
39226,0,just sat through twilight what's going on with my life
12724,0,i honestly cannot believe why australia aren't taking at giteau rugby to the rugby world cup might not be 1st choice but still a talent
82411,0,ingeniously finding a way to save vast sums on building costs trump just sent a brigade of expert wall builders t…
73530,0,at paulkrugman how are houses going to get built in an only service economy prefab 3d printing or discarded shipping containers
81587,0,lol this nigga tripping fr
79454,0,and kaepernick obama & michael moore weep unending tears
41013,0,amazon prime day is the equivalent of drinking alone at home on a friday night
7862,0,"this is ball shit because i broken my ankle on sunday at football the army won\u2019t let me in for 1year thanks callum \""""twat\"""""
75831,0,with james comey in office how could the us investigate the russians at fec at cia at senwarren at kamalaharris…
41677,0,"at greenslader also the detail that the bbc reporting the later date on 2 september simply assumed ""us drone strike"""
71478,0,israeli brutality immune to palestinian calls for justice gaza palestine israel jerusalem
32772,0,at realdonaldtrump 1 way to lose votes is to side with a cheater like tom brady 2nd way is to think its ok that kimdavis was arrested
35778,0,charlie hebdo may quite rightly enjoy freedom of speech but to mock the deaths of over 200 people i think they have crossed a line
81807,0,at kurtbusiek same guy bashing obama and cheering on trump is supporting standing rock protest one of these rob's is not real
26941,1,in 8th grade i was dead ready to fight niggas for saying frank ocean was gay bc like he's bi n apparently people can't get it through
8361,1,brook lopez with a double double in the 3rd netsnation
48501,1,at coachvac heey do you know anything about uva\u2019s fallll fest loll they invited me so im going this sat but i really dont know what it is loll
1461,1,at jayzhang12 i'll try sometime its about time i dropped in on a few old friends anyway goin to see cinderella this thurs in art park
82507,1,still digesting westworld will have to rewatch
7510,1,im picking at cmpunk and at cmpunk is keeping the title till royal rumble on sunday january 27 2013 helinacell
9682,1,i might invite myself over julian\u2019s house tomorrow now that i think about it lol
81588,1,kaching how to run an online business that pays and pays
72533,1,at bbcnewsasia unitednations should really stop meddling in countries domestic issues at best they should call for borders strenthening
23720,1,at headtheball at michaellfc28 your damn straight your guessing derek i may be a naruto fanboy but i'm also the reincarnation of brad pitt
74061,1,dsu here is a great read to understand thxgiving and present day native american relations
33718,1,gucci inexpressibles ego id conflict profound secret august incarnate the distich yours heterotrophic organism
80050,1,pelosi adds some new blood to her leadership but at repbenraylujan stays as head of dccc at lindsemcpherson at rollcall
72547,1,tiger devore understanding intersex the call for leaving bodies be via at addthis stopigm unitednations intersex
25626,1,dear at paddypower any chance you can pay out 7th place on dustin johnson after his comeback today justiceforjohnsonbackers
9061,1,want to play in the at ohiou homecoming weekend beer pong tourney at jackie o\u2019s on sunday reply or dm us $16 per team
35719,1,threw her off i may listen to all my gangsta shit out and about but when im in my room its all last poets war gil scott and curtis
16260,1,the gazette 10th anniversary book decade in addition to the release of their 10th anniversary live dvd
